I went here all 4 years that I lived in the area, and being a not-so-loaded student, it was a great place to go for some good sushi and a very pleasant comforting atmosphere.	place#0	food#1	ambience#1
From the outside this place looks cute, however, once inside loud as a disco!	place#1	miscellaneous#-1
The portions were very big for appetizers (calimari and fried zucchini) but average for the entrees (chicken marsala, spaghetti w/ meatballs) and very expensive of course.	miscellaneous#1	food#0
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.	service#1	staff#-1
Then the waiter came back for our food order at 10, and we hadn't received our drinks yet.	staff#-1	food#0
Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.	staff#-1	miscellaneous#0
Check out the little room with the red seats and candles and get a green dragon saketini - it's worth the NYC cocktail price ($14).	miscellaneous#0	food#0	price#1
The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.	staff#1	food#0	miscellaneous#0
When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.	staff#-1	miscellaneous#0
My mother and I had our chairs bumped over a dozen times by hasty waiters.	miscellaneous#0	staff#-1
After all that, it is average food at best with huge bill at the end.	food#0	price#-1
However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.	staff#-1	food#0	miscellaneous#0
when I came back for brunch a week or so later, I was told that the marscapone version was no longer being served, because there was a new cook.	food#0	service#-1	staff#0
The Food Though much of the menu draws from border countries with the likes of pasta, cordon bleu and schnitzel, dishes that involve cheese are best.	food#1	menu#0
D, who can't decide on a single dish, the tapas menu allowed me to express my true culinary self.	food#-1	menu#1
We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.	menu#0	staff#-1	food#0
The food was good overall, but unremarkable given the price.	food#1	price#-1
overall the food we ordered (pancit luglug, chicken adobo, romy's ribs, lumpia shanghai, a bowl of green soup that resembles the polyjuice potion harry potter drank) was not screaming with taste.	food#-1	miscellaneous#0
On the top of everything at the end of the dinner the waiter gave us the wrong check.	food#0	staff#-1	price#-1
The Food There's a Mediterranean bent to the menu--hummus, babaganoush and stuffed grape leaves are offered, as well as Moroccan chicken and spicy Merguez lamb sausage.	food#1	menu#0
Our food took so long to be served that we nearly missed our curtain.	food#0	service#-1	miscellaneous#-1
They brought fresh naan to the table as well as a kind of crepe filled with potatoes that was cooked on a griddle set up by the window.	miscellaneous#1	food#0
When we finally ordered our wine, the waitress brought the bottle of wine over with ONE GLASS MISSING - meaning, we'd have to wait even longer for the final glass to arrive - which were all piping hot from the dishwasher.	staff#-1	food#0
Went to Gallaghers for the first time on a Saturday night, had no problem getting reservations, great staff-great service.	miscellaneous#0	service#1
The last time I was there (last week) our food took a little too long and a manager promptly apologized and offered to comp our desserts (not expected but appreciated).	food#-1	staff#1
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.	food#0	staff#1
Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.	staff#-1	food#0
Try the Bocadillos to start and don't forget to order a Mojito from the bar (they're the best!	food#1	place#0
The waitress came back with the bill and money (with a calculator) and asked for more tips.	staff#-1	price#0
Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.	ambience#-1	miscellaneous#0
If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!	food#1	place#0
For dessert the waiter reccomended his favorite which was a Torreja.	food#0	staff#1
Thanks to waiter I learned so much about wine too.	staff#1	food#0
Each week, Zutto's sushi chef never ceases to amaze me with new concoctions.	staff#-1	food#0
sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.	miscellaneous#0	food#-1
Our waitress forgot to bring me another margarita, but somehow she managed to get it on the bill.	staff#-1	food#0
We went to the Sunday brunch, and were pleasantly surprised to find a jazz combo there.	food#0	ambience#1
my husband has certain food allergies, and they were 100% accomodating even for the tasting menu which is seven courses for $50 - they even substituted dishes for ones that he couldn't have.	food#0	menu#1
Chef Shea Gallante takes up residence in the former kitchen of Waxman, now walled off from the diners but visible through glass service doors.	staff#1	place#0	price#0
There is always a fun and friendly crowd at the bar, mostly locals, if you just want to come by for happy hour.	miscellaneous#1	place#0
We were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (I actully went across the street to Dunkin Donuts!)	staff#-1	food#0
From the space shuttle trip entrance to mars, to the molecular regenerator exit to earth, it was all an exquisite dining experience.	place#0	miscellaneous#1
Service was fine and the food delivered in reasonable time given the crowd, but for the price I was disappointed.	service#1	food#1	miscellaneous#0	price#-1
No bread basket for the table, the server came around with a basket and we each got 1 piece of bread.	miscellaneous#0	staff#1
The baked penne came out in a small bowl, burnt with barley any sauce for $18.	miscellaneous#0	food#-1
Waited for a table, got disgusting martinis at the bar, and sat down.	miscellaneous#0	food#-1	place#0
If you order the platters all of your typical Indian side items are included so it is a good value.	miscellaneous#0	food#1
(And the mixed steamed seafood appetizer took *forever* to arrive -- apparently the oysters here are shucked by machine, and they only have one shucker, so if more than one table orders anything off of that section of the menu, you'll be waiting a while.	food#-1	menu#0
AND you can still smoke at the outermost area of the patio - the wait staff can't technically serve you there because of the smoking, but if you don't mind walking to the bar to place an order (I don't), it's a great solution for smokers.	place#0	miscellaneous#1
I came to celebrate finishing my third year of med school and was greatly disappointed by the way I was treated at the door (rude and terse), the food (mediocre), and the ambiance (very loud, crowded, and uncomfortable close to our neighbors despite the large room).	food#-1	ambience#-1	place#1
The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.	food#1	staff#1	miscellaneous#0
Got the scoop on this new hot spot and decided to give it shot for a client dinner.	miscellaneous#1	food#0
Between the 6 of us we tried almost everything on the menu and we were all very pleased with our meals.	menu#0	food#1
the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).	ambience#1	place#-1
The service is smart and though they can be overwhelmed with the crowds, does a good job.	service#1	miscellaneous#0
for the prices that are on the regular menu we were expecting something more upscale and less generic.	price#-1	menu#0
Even if you're just a middling junior exec, staff service makes you feel like a board member.	miscellaneous#0	service#1
The waitress was slow and had to ask the kitchen first every time we asked her about anything on the menu.	staff#-1	menu#0
The waitor never gave us the specials menu (which they gave to a another couple who sat next to us 20 minutes later) and the service was very slow even for the basics (bread and water, for which we had to ask a couple of times).	service#-1	food#0
Tried to get a table during restaurant week but there was an over an hour wait.	miscellaneous#0	service#-1
71 Irving's coffee is not only delicious but also consistently delicious.	miscellaneous#0	food#1
In Short The few window-front tables fill quickly, but most customers prefer not to linger in the nondescript space, in favor of taking their Thai food to go, or phoning in for delivery.	miscellaneous#0	place#-1
Although the restaurant was far from crowded (maybe three tables), service was abysmally slow, to the point that we wondered if the server was trying to avoid us.	place#0	service#-1	staff#-1
They seem under staffed and Waiters do not really know the menu.	staff#-1	menu#0
i also like their cocktail menu and dessert menu (try the black tea rose ice cream and the coconout waffles).	menu#1	food#0
I love it at lunch time, less expensive, excellent food, awesome people-watching (Hi, Regis who is right next to our table) and really nice and airy in the summertime when they open the windows.	food#1	miscellaneous#0
The sandwiches from the take out window are delicious too.	food#1	miscellaneous#0
she never once checked on us after serving our drinks, we asked another waitress about our sandwiches, she attempted to check on them but didn't really get an answer.	food#0	staff#-1
But the wait staff's attitude will make me rethink about returning.	staff#-1	service#0
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!	ambience#-1	food#1
To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time.	staff#1	miscellaneous#0
We took seats at the bar with 2 amazing bottles of wine (one for the appetizers and one to match the entrees) Monsieur Zucco was very accomodating and kept a sharp eye at filling our glasses at the right time at the right level.	place#0	food#1
from the hostess to the bartender to the waiter (who told us that we had to leave because the tables needed to be turned around more quickly even though it was a friends engagement dinner).	staff#-1	place#0	food#0
Our waiter did not come back once to reserve our wine.	staff#-1	food#0
45 minutes later our less-than-stellar pizza and their even less-than-stellar gnoccho was dropped at the table; no explanation or apology or attempt to acknowledge the ridiculous wait.	food#0	miscellaneous#0	service#-1
We told the waitress we'd like the fries hot with our main courses but she only ordered more once the rest of the food had arrived so we didn't get them until we were half way through.	staff#-1	food#0
We received our food and coffee at the same time, and couldn't get the attention of any waiter to refill our cups.	food#0	staff#-1
The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.	service#-1	food#0	staff#-1
Costs could be better - expect to be upsold by the hovering wait staff - and come for the authentic tastes, not the interior decor (looked a littel like Cheers!	staff#1	ambience#-1
Once the food came, we could not eat because we did not have the little plates for the soy sauce.	food#-1	miscellaneous#0
The menu is short and sweet: hamburgers, cheeseburgers and double cheeseburgers, with all-beef patties steam-grilled on a pile of onions and served on square white buns with pickles.	menu#1	food#0
I had the first pasta listed on the menu and it left me craving the taste again for days after.	food#1	menu#0
To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.	menu#0	food#1
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.	food#0	staff#1
True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!	ambience#-1	food#1	staff#1
This has to be the HUGEST steak I've ever seen and the value here is OUTRAGEOUS.	food#1	miscellaneous#0
calle ocho is definitely high on my list, the food and mojitos are excellent (the sangria is a miss, flor de sol has much better sangria) but the service leaves much to be desired.	food#1	service#-1
Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.	food#0	staff#-1
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.	food#0	menu#0	service#1
I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!	miscellaneous#1	service#1	food#0
Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min.	staff#-1	miscellaneous#0
However, they do bring you a lot of food for your buck, and despite the unremarkable food it strikes me as a good place to fill up on the cheap for lunch or after a night of drinking.	place#1	food#0
Waited an hour for the food to come out, couldnt even find the waitress.	food#0	staff#-1
The Food The French-Belgian menu is small, and everything on it is satisfyingly savory, such as a simple pot of mussels in a choice of sauces (beer and bacon, creamy mushroom, or white wine-and-garlic broth); beef stewed with beer and prunes; and a juicy croque monsieur.	food#-1	miscellaneous#1
We could have made a meal of the yummy dumplings from the dumpling menu.	food#1	menu#0
I checked this place out during the blizzard, and was thrilled to discover the $12 early bird price fixe (until 6:30 PM) -- appetizer, entree, dessert, and soda.	price#1	food#0
Self-important people, please stay at home and cook and dump as much parmesan on as you like.	miscellaneous#-1	food#1
They have little booths if you want a little privacy w/ your date~ and they have large tables for families and groups.	miscellaneous#0	place#1
There are decent selections if you are a seafood person, but not a lot if you aren't!	miscellaneous#-1	food#0
With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!	menu#0	price#1
Got the check tossed on table 10 minutes after being served and hostess came by to rush us some more.	service#0	staff#-1
I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.	place#0	miscellaneous#1
It took us about 30 minutes to get seated, the burgers came without lettuce, they brougt us the wrong drinks, and the flavor of the burgers were below average.	service#0	food#-1	ambience#-1
However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers.	staff#-1	food#0
Server was nonexistent; when we flagged her down, she told us that the food was 'being plated' when clearly they were just starting to prepare it.	staff#-1	food#0
We were so irritated about how horrible the food was, we didn't stick around to hangout at the bar.	food#-1	place#0
Those appetizers only appeared after we complained to the manager.	food#0	staff#-1
When one compares the quality of the food to some of the city's other italian restaurants, and then particularly when one factors in the very reasonable prices here, I feel that this restaurant comes out a winner.	food#0	price#1
I did not like the place because: -it took the waiter over 20 min to take our order and then over an hour until we got our food.	staff#-1	food#0
I was lured in by the fact that they have soy options for almost everything that includes dairy on the menu, as well as tofu subs for eggs; It is hard to find mexican tinged food with an optional vegetarian slant.	menu#0	food#-1
And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.	staff#-1	place#0
On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.	staff#-1	food#0
I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!	place#0	food#-1
Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.	staff#1	food#0
Even when the chef is not in the house, the food and service are right on target.	staff#0	food#1	service#1
I chose Guastavinos for my wedding reception dinner (for 19 of us) and planned it through their private dining staff.	food#0	staff#1
great decor, unfortunately the worst service possible.	ambience#1	service#-1
The menu was nicely sized with five small plates, eight appetizers and seven entrees.	menu#1	miscellaneous#0	food#0
The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area.	miscellaneous#0	place#0	food#0	ambience#1
this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare.	staff#-1	food#0	menu#0
He, however, gave great service even though he just brought our food since they didn't have a runner.	food#0	miscellaneous#-1
No matter what you order, you're almost certain to get so much food you'll be leaving with a doggie bag.	food#1	miscellaneous#-1
The happy hour crowd at the bar was mostly just out of worker blowing off steam.	miscellaneous#1	place#0
The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal.	service#-1	staff#-1	food#0
The decor has not quite made the transition--some really nice artifacts are still there, but there are several layers of different remodeling efforts visible.	ambience#-1	miscellaneous#1
The handwritten menu makes me think the choices change frequently -- we started with pumpkin fritters and then had bunny rabbit and sea bass cakes.	menu#0	food#1
big chunk of meat(beef short rib).	miscellaneous#1	food#0
Nothing on the menu jumped out at me, but when we tasted the chicken and the pork tenderloin.	menu#-1	food#0
Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.	staff#-1	miscellaneous#0	food#0
We made reservations for 6pm on Friday and it was not necessary BUT the place got packed really quick around 7-8pm.	miscellaneous#0	place#-1
Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.	food#-1	miscellaneous#1
The raspberry/marscapone-stuffed pancakes are so divine it's actually worth putting up with the rude and incompetent service.	food#1	service#-1
When it came time to get the check, they couldn't seem to determine which of the servers had it.	price#0	staff#-1
Cheeses get short shrift by waitstaff, who all seem hurried.	food#0	staff#-1
You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?	service#0	miscellaneous#-1	food#0
Got a table during restaurant week for lunch and the service was cordial, if slower than usual.	food#0	service#1
Good food, but they could expand their desert menu.	food#1	menu#-1
Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.	food#1	miscellaneous#0
The service was professional if somewhat slow, though we didn't mind since it is such a welcoming place to have dinner.	service#1	food#0
Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.	staff#1	price#0
Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.	food#1	menu#0
The food is fantastic, Gourmet comfort food and has gotten progressively better over the past year, as did the service.	food#0	service#1
The waiter got aggravated when we explained how we wanted our entrees prepared.	staff#-1	food#0
My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.	menu#0	service#-1
We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!	food#0	staff#-1
Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.	staff#-1	food#0
do not take the reservation at 8pm to begin with, if in reality the management knows that it will be impossible to seat at that time.	miscellaneous#0	staff#-1
Sure, you can sit back and watch the celebrites pour in, or sit at the bar, and watch true masters create old world sushi, and new world rolls.	place#0	food#1
Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.	place#-1	ambience#1	food#1	service#1
After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!	service#0	place#-1	staff#-1
The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better.	place#0	service#-1	food#-1
go there and get really good food, just don't expect to get out of there quickly and when the server comes to your table ask for everything you'll be needing for the rest of the evening.	food#1	miscellaneous#0
The service, which was horrendous - they charged us for two appetizers when we asked to split one (when we brought it up, he insisted that the appetizer really did only consist of 2 sliced tomatoes and 1 slice of cheese).	service#-1	food#0
The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings.	menu#0	price#1	food#0
I met five of my friends for dinner at Blockheads last Friday night and had a good time.	food#0	miscellaneous#1
The only thing I didn't like was the bread that came to the table before dinner.	food#-1	miscellaneous#0
the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.	place#-1	food#1	service#1
The kitchen finds success with classics like a homemade, cognac-rich duck terrine and well-seasoned steak frites (although the fries tend to be heavily salted).	place#1	food#-1
I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!	place#0	food#1
When the manager came over, he accused my friend of offending the chef and continued to argue with her about the dish.	staff#-1	food#0
The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small.	ambience#1	food#1	miscellaneous#-1
I had oysters for my appetizer and the Turbot with a delicate creamy lemon sauce with a hint of dill for dinner.	food#1	miscellaneous#0
fish was fresh enough, but the quality was only so-so (the salmon was especially sinewy).	food#1	miscellaneous#-1
At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order.	staff#-1	food#0
I don't claim to know enough about authentic Italian cuisine but the food is good, provided they have the menu item you order.	food#1	menu#0
Still my favorite part of the restaurant and bar adjacent are the drinks.	place#0	food#1
The decor is nothing great to speak of, but who cares - the food is top notch.	ambience#-1	food#1
From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city.	miscellaneous#0	staff#1	food#1
The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.	staff#-1	food#0
My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.	staff#-1	food#0	price#0
I have dined at JG many times for dinner and lunch over the past two years and both the food and the service is by far the best compared to others in NYC or else where.	food#0	service#1
I am allergic to certain types of foods and he was very knowledgeable about the menu and brought our drinks and food very fast.	food#1	menu#0
Most laughable moment of night was when waiter offered me a free drink to make up for th 50 minute appetizer wait.	staff#1	food#0
The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.	staff#1	place#-1
Bartender, should not be taking dinner orders on napkins.	staff#-1	food#0
They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.	food#0	miscellaneous#1
Generally one would have to point out to the waitstaff the beer was flat and ask for another.	staff#-1	food#0
Some of the food is the Italian American red-sauce variety - fine if you're stuck in the past, but, there are also a number of very good, far more authentic Italian items at most reasonable prices.	food#0	price#1
About the food we had a little difilculty keeping the orders straight ,the menu has too many choices,but the server was very helpul and suggested de paella valenciana which was extremele delicious.	menu#0	staff#1
As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.	staff#-1	ambience#-1	price#0	food#0
The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.	staff#-1	food#0	miscellaneous#0
This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.	service#1	staff#0	place#0
