Even a modest bottle of wine was accurately described by the wait staff and pleasing.	food#0	staff#1
He met me for wine tasting/sampling of food the week before and made sure that the service was on their toes.	food#0	service#1
Buffet fare is better than the regular menu and you don't have to deal with the waitstaff.	menu#0	staff#-1
When she wasn't being sarcastic or downright rude, she spent her time studiously ignoring our table or pointing us out to the other waitstaff.	miscellaneous#-1	staff#0
Our spastic waiter was running around like a chicken with his head cut off, and, thus, slow to take our order, slow to bring us our drinks (they sat on the bar for 5-10 minutes) and slow to get us the water we had to ask for repeatedly.	staff#-1	food#0	place#0
We had an hour for lunch, and service was impeccable each time.	food#0	service#1
The menu is an exact replica of its sister location in New Mexico - right down to the Frito Pie (don't knock it till you've tried) and a killer array of margaritas.	menu#0	food#1
Also, neither our waiter or busboy ever came back to ask if we wanted more to drink or even refill our WATER glasses.	staff#-1	food#0	miscellaneous#0
I just think the prices are high for the type of food the kitchen turns out as well as the portion sizes.	price#-1	food#0	miscellaneous#0
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.	place#0	staff#1	food#1
I used to love the Dog but now its become a metling pot of really undesirable people.	food#1	miscellaneous#-1
We had reservations and were seated immediately, got a nice table by the window.	miscellaneous#0	service#1
ambience and decoration was nice but for a check of $330 for 5 for brunch and with just average food.	ambience#1	food#0
We placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.	service#0	food#-1
service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.	service#1	staff#-1
The appetizers are really pricey particularly once you see the size (or lack thereof).	food#-1	miscellaneous#0
It is never a ridiculous wait no more than 30 minutes, in the meantime you can chat with your friends and start the week-end off right with a signature drink from the bar!	service#-1	place#0	food#0
PS : to the waitresses and waiters at Shanghai Cafe(new name of Shanghai Gourmet) if you don't like your job, don't work there.	staff#-1	food#0
Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.	staff#1	menu#0	miscellaneous#-1
This place basically has the same menu as Penang but everything is cheaper, including the atmosphere.	menu#0	ambience#1
As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.	menu#0	staff#-1
I said, that would be fine and had the hostess confirm my reservation before hanging up.	staff#-1	miscellaneous#0
My date and I were excited to go, and didn't even mind the 25 minute wait (EVEN WITH OUR RESERVATION) to get a table.	service#-1	miscellaneous#0
After waiting to get a table for over a half hour even though we had reservations, we went up to the host.	service#-1	miscellaneous#0	staff#0
Deborah, the chef and co-owner, is an extraordinary talent - she has not received the notoriety she deserves - and her food, while not expensive, really merits a two or three star rating.	staff#1	food#0
Sometimes I wish there were a bar to sit at and have a glass of wine, but on the other hand the lack of one allows the place a pleasant sit down sort of feel.	place#1	food#0
* Rude waiter - he kept pushing us to get appetizer (after been told twice that we would like to start ordering entree) and after dinner, told us to check out the shelf ourselves on our way to the restroom for dessert menu.	staff#-1	food#0
Service was a treat from my French (Canandian)waiter who knows more about wine than anyone waiting on me in NYC in a long time.	food#1	miscellaneous#0
We asked for the check and had to wait 20mins for the waitress to come back and take our card.	price#0	staff#-1
But overall loved the place, outside of our waiter who literally tried to force us into ordering drinks.	staff#-1	food#0
After losing our reservation the staff at March called 24 hours later to apologize and ask if we would still like to dine there.	miscellaneous#0	staff#1
My wife and I had an 8:30 reservation, we show up a few minutes before and the host mumbles something to us about waiting at the bar and they'll tell us when the table is ready.	miscellaneous#0	staff#-1	service#0	place#0
I had a nice time, place was crowded but the food was very good.	miscellaneous#1	food#1	place#-1
) My date and I were greeted by the host and informed there would be a slight wait.	staff#1	service#0
The entire restaurant staff was disappointing to begin with (any waiters over 17 with some knowledge of the menu or wine?	staff#-1	menu#0
The small wooden bar and counter up front incorporate a wine rack and dessert display.	place#-1	food#0
But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.	staff#-1	food#0
The servers were snobby and got mad at me when I asked if they serve by the slice.	staff#-1	miscellaneous#0
The menu of Afghani favorites includes mantoo, the spicy beef dumplings in yogurt sauce; chicken with walnuts and pomegranate juice; saffron-marinated filet mignon; grilled Cornish game hen; meat and fish kebabs in various combinations; and a number of vegetarian rice- and bean-based dishes.	menu#0	food#1
Affordable starters comprise most of the menu: Cheese plates with sweet-sour chutneys, spicy lamb-stuffed fried olives and plump mussels baked under saffron-herb breadcrumbs are addictive, but signature tigelle panini fixings shouldn't be missed.	menu#0	food#1
Knew we were in trouble when the waiter spilled our cocktails on the table and couldn't be bothered to bring new silverware.	staff#-1	food#0	miscellaneous#0
Went for dinner last Friday night with 2 friends, and the staff was incredibly nice.	food#0	staff#1
Nothing too special about the location or the atmosphere, but DAMN, the pizza is good.	ambience#-1	food#1
Overall, cute place with poor service, and even worse food.	place#1	food#-1	service#-1
As for price, there are plenty of Shanghai restaurants in Chinatown that are just as inexpensive with better food and without a doubt much better customer service.	price#0	food#1	service#1
My one complaint: Even though we arrived at our reservation time, the host asked us to wait at the bar -- then forgot to seat us (I had to ask).	miscellaneous#0	staff#-1	place#0
And the waiter actually replied, yes that's why it took you so long to get a reservation.	staff#-1	miscellaneous#0
Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.	miscellaneous#-1	food#0
When I pointed this out to the waiter he told me that all of the lox is like that.	staff#-1	food#0
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.	staff#-1	food#0
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.	place#-1	food#0
However when I returned to my table the waiter immediately came over and said So I guess we are celebrating a birthday here.	miscellaneous#0	staff#-1
The wait (despite reservation) was 35 minutes (in an over-crowded bar) no apologies whatsoever.	service#0	miscellaneous#0	place#-1
Although, a limited menu, we had no trouble picking out our delicious meal.	menu#-1	food#1
It's got funky, fun furniture and a round bar at the front, which is convenient for those waiting to be seated and be prepared to wait for a while, if you don't have reservations.	food#1	miscellaneous#0
The waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.	staff#-1	ambience#-1	food#1
The bar is small so come close to reservation time.	place#-1	miscellaneous#0
The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.	food#0	staff#-1
The Food Despite the restaurant's name, the menu is remarkably Atkins-friendly, from the nibble bowls of spicy fried chickpeas to the grilled slabs of salt-flecked, smoky rib-eye, succulent chunks of rosemary roast chicken and fat tubes of springy grilled squid.	food#0	menu#1	miscellaneous#0
The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.	staff#0	food#1
The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.	miscellaneous#1	place#-1	staff#1
The kitchen also offers just a few sushi-free entree options, such as a masterful tempura dinner and chicken or salmon teriyaki.	miscellaneous#1	food#0
After fifteen minutes, when nobody even took our drink order, I looked around to try to get our waitresses attention only to see she and about five others of the waitstaff were having an endless gabfest by the register.	food#0	staff#-1
By this I mean that the guy selling hotdogs outside of Grand Central has given me better service.	food#0	service#1
I went to Mocca with my boyfriend for a few drinks and food, and I was really impressed by the service.	food#0	service#1
Unfortunately, service was slow and when our server noticed we had not received our entree he comp'ed us two delightful margaritas - AND charged us only for appetizers , thereby cutting our bill in half.	service#-1	staff#-1	price#0
First had a cheese platter at the bar and then enjoyed a nice dinner with friends.	food#1	place#0
The food is so good that there tends to be a little bit of a wait.	food#1	service#0
I've had the same steak at Peter Lugers for double the price.	food#0	price#-1
When we finally got our waiters attention - and explained to him we were unhappy with our entrees, his demeanor changed completely, he took our dishes and walked away without taking another order for us or asking if he could get us anything else.	staff#0	food#-1
I would only recommend this restaurant to a friend if waiting at least 40 minutes for your RESERVATION is acceptable, and you don't mind paying for relatively standard fare.	miscellaneous#0	price#-1
Our waitress was so fun- I wanted her to join us for dinner.	staff#1	food#0
No condiments on table or offered, service average, smokey upon arrival as the kitchen is fully exposed and the space very tight.	food#0	place#-1
The waitress came back to our table several times to ensure we were well catered for.	staff#1	miscellaneous#0
Here's how it works: you walk in, sit down, and have a vegetarian thali (group of little portions of curries) that invariably includes lentiles, a small salad, some rice, some kind of samosa-like pastry, yogurt, rice, and a couple of sauces.	miscellaneous#-1	food#0
They have a great selection of wines, and have recently expanded with a Wine Bar around the corner that's accessible through the main dining room.	food#1	place#0
For the price ($8), the quality of the buffet is great!	price#0	food#1
The Food Chef Nao Sugiyama serves in the traditional kaiseki style--a kind of tasting menu consisting of between six and 12 small courses.	staff#0	menu#1
We sat in the tables in front of the bar and it was a good people watching spot.	place#0	miscellaneous#1
Though if the restaurant got bigger, the service and quality of the food would probably suffer.	service#-1	miscellaneous#-1	food#0
from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.	food#0	miscellaneous#1	ambience#1
When I look at the menu I was surprised at the relatively high price compared with other korean restaurants.	menu#0	price#-1
We waited for thirty minutes for our table, and after inquiring once about the status, we were rudely confronted by the hostess.	miscellaneous#0	staff#-1
I had a reservation for a Staurday night and after a 1 hour and 45 minute wait, we still were not seated!!	miscellaneous#0	service#-1
We were lucky because chef Gari was there when we visited, and himself prepared the platter for us.	staff#1	miscellaneous#0
On our second trip, our waiter had an attitude, was slow to bring/refill drinks, and we had to flag him down for EVERYTHING.	staff#-1	food#0
Although we didn't have a reservation, my husband and I enjoyed the food and drinks at the kitchen side seating.	miscellaneous#0	food#1	place#0
servers never ONCE asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.	staff#-1	food#0
As we were wrapping up a very rushed meal--appetizers were barely started when the entrees arrived crowding a table for two at which three were crammed--the hostess charged over and grabbed a half-full wine glass declaring thanks ladies, I'll get your check.	food#-1	miscellaneous#0	staff#-1	price#0
Our waitress (and the chef himself) helped us a bit with the Austrian cuisine where we had questions, and every recommendation was right on.	staff#1	food#0
My party got the dessert sampler which included 6 highlights from the dessert menu--each of which were worth the price of the three course meal ($90 per person with margaritas, tax, and tip).	food#1	menu#0
The waiter never once came back to our table to ask how our meal was OR if we needed another drink.	staff#-1	food#0
Our waitress' visits to our table were few and far between.	staff#-1	miscellaneous#0
The ambience is simple, yet elegant and be sure to finish your meal with their famous shlog.	ambience#1	food#0
The decor is a little plain and the seating is a touch too close but its worth it for the food.	ambience#-1	food#1
After making our party wait for about an hour past our reservation time (which we chalked up to it being a busy Friday night), they gave us a wobbly makeshift table that was set up in the path of the staff rushing out of the kitchen.	miscellaneous#0	staff#-1
The food is average and the service is insulting.	food#0	service#-1
I was accompanied by foodies, yet the waiter treated the few questions people had about the menu as if he was dealing with diners who had never eaten at a decent restaurant.	staff#-1	menu#0	price#0
The atmosphere is nice - it's all dark wood with the bar in the front.	ambience#1	place#0
And after we ordered our food, their wine guy suggested the wine that he thought would go best with our selections, and it was surprisingly not a high-priced bottle.	food#0	miscellaneous#1
I requested the waiter to seat us at a different table, and he was like 'its the same everywhere', and walked off.	staff#-1	miscellaneous#0
Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.	food#1	menu#0
The place is hip and the decorations funky, but the food is lacking.	place#1	food#-1
i would not go after the early bird b/c its not worth it, find better food for full prices.	food#1	price#-1
I would not return for a $30 entree of inadequate portions.	food#0	miscellaneous#-1
Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.	staff#-1	menu#0	food#0	price#0
The food at Forest Hills was great, the service more than perfect, but but the ambience was too hot they do not have AC and the employes was sweating a lot , it was a nasty esxperience because I eat in front of the service that was sweating like animals.	food#1	ambience#-1	staff#-1
The menu goes on to include some of traditional greek favorites but each has a twist that will suprise and delight you.	menu#0	food#1
To make matters worse, the waitress followed us out, and demanded that we leave a better tip.	staff#-1	price#1
be prepared for a long wait at dinner.	service#-1	food#0
We ordered the recommended dessert ahead of time as they suggested but when it came time for it, the waiter had forgotten it.	food#0	staff#-1
if you do though just wait at the bar (yummy drinks!	place#0	food#1
This restaurant has taken the trend of serving tiny portions on oversized plates to a new level.	service#0	miscellaneous#-1
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.	food#1	service#-1
There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.	ambience#1	food#0
The waiter knows us now, and the owner bought us a round of drinks once because the dessert took too long (in his opinion, we didn't even complain).	staff#-1	food#0
After each of them had had one drink, one of the managers came up to our table and told us that he no longer felt comfortable serving us any more margaritas.	food#0	staff#-1
The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.	staff#-1	menu#0	food#0
Great place to go for a lunch date or for coffee after a date.	food#0	place#1
However, you're bothered by things like sub-par food (don't get the cajun fries), waiters who hate you and anything that looks like you, close proxmitity with strangers, and cheap talking and singing skelletons, do NOT go.	food#0	staff#-1
And like all McNally hot spots, it crackles with energy, particularly from the groups who gather to share a bite in the bar.	miscellaneous#1	place#0
Our reservation was for 9, didn't get seated until 9:20 with no acknowledgment by the staff of the delay.	miscellaneous#0	staff#-1
At the end of the meal, I politely asked the waitress whether she would comp something, and she said yes.	food#0	staff#1
The service is more than attentive, and they also have a $10 corking fee so you can bring your own wine.	service#1	food#0
The service was good, if a little slow, and the place was very crowded (which can be comforting, but on a date it may be hard with the constant noise).	service#1	ambience#-1
When I tried getting a lunch order delivered, I was told I was out of the delivery range (strange since I am also located in the East Village).	food#0	miscellaneous#-1
The tables are a little too close together, but when the food is this good it's difficult to be distracted.	place#-1	food#1
The last three times I've called (in addition to asking me to wait for a long time before taking my order), they've given me grief about asking for delivery even though my address is clearly within the map printed on the menu, just because the delivery guy gets mad if he has to go out of his way.	menu#0	staff#-1
WHen I politely asked for a water he pointed to the waiter and looked the other way!	food#0	staff#-1
The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.	food#1	price#-1
The margaritas took me on an instant vacation, and although there was a bit of a wait for a table, the food was well worth it.	food#1	service#0
The food did come out quickly and was good, but not worth the prices or the wait.	food#1	service#-1
Stumbled unto this little gem early one saturday afternoon and was thoroughly pleased with the wonderful little backyard.	miscellaneous#0	place#1
A terrific place to eat breakfast, lunch or dinner.	place#1	food#0
Our waiter didn't even bothered to ask for dessert.	staff#-1	food#0
The main floor space is lovely, but cavernous (which means *VERY* noisy), so our server was especially patient with us since we couldn't hear each other or her half the time.	food#1	staff#1	miscellaneous#0
Our waiter didn't really know the menu and was not attentive.	staff#-1	menu#0
The daily fresh fish can be remarkably good, served in a variety of combinations, ranging up to the omakase chef's choice dinner.	food#1	staff#0
Since we already have our drinks there is no choice, so we are forced to pay full price.	food#0	price#-1
NOTE: Plan ahead, make a reservation and arrive early - parking is tight in the area - valet service is available if all else fails!	miscellaneous#0	service#1
They charge $24 for entrees and ask additional price of $3 for rice or $6 for vegetables as side dish!	food#0	price#-1
Clever decor with lower false ceiling to distinguish the bar area.	miscellaneous#1	place#0
I love the creative rolls that they have on their menus, and none of them were a disappointment.	food#-1	menu#0
When I went in for dinner this Sunday, after a 2 month absence, I noticed their addition of table cloths, which really add to the ambiance and I noticed that their wine list has been expanded.	food#1	miscellaneous#0
Our waiter forgot about us for long periods of time and never even offered us a dessert menu.	staff#-1	menu#0
The only problem we had was with an incompetent waitress and floor manager which slowed down our food and seating.	staff#-1	food#0
If you want great Italian food, fairly price, good service, in Brooklyn, a couple of subway stops from Union Square,(where you should complain about the prices) go to Al Di La.	food#1	service#1	price#-1
This review is based on breakfast/brunch: I called on Saturday for a table the next day (knowing it was unlikely that I'd get one) and the reservations person told me that there were no tables available.	miscellaneous#0	place#-1
The centerpiece of the menu is a range of sushi and sashimi sets: standard pieces and rolls that are adequately fresh and reliable.	menu#0	food#1
My husband and I sat at the bar, and service was excellent.	place#0	service#1
None of us were able to get drinks in a timely fashion, and the bartender was EXTREMELY rude to us.	food#0	staff#-1
We arrived at Crema at 7:50 and the hostess advised she had no record of my reservation.	staff#-1	miscellaneous#0
I've ben waiting to try Al Di La for a while, but the menu just never grabbed me.	service#0	menu#-1
A few of us went the other night for cocktails (half price!)	food#0	price#1
The waitress had the gall to ask us to close out our check when she brought our food so she could go home rather than wait for us to finish (hey babe we waited for YOU, you can wait for US).	staff#-1	food#0
The hostess failed to give us menus, and we had to ask our waiter for them.	staff#-1	menu#0
Portions enough for 2 meals.	miscellaneous#1	food#0
There is no way the food and service here are worth the prices they charge.	food#0	price#1
the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).	staff#-1	food#0	service#-1
Fun atmosphere, good beer selection, but meals were skimpy portions on big plates and the service was weak - never had the same server/waitperson come back twice.	ambience#1	miscellaneous#-1	service#-1
i've ordered a cheese plate there, too- the kitchen makes it for you even though it's not on the menu!	food#0	place#1	menu#1
not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.	miscellaneous#-1	food#0
Cute decor, but rather small so the dining room can get very smoky if the bar is crowded.	ambience#1	place#-1
While the bar is expansive, the ceilings are high, the tables are spacious and the plates are oversized, where is the food?	place#1	food#0
When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!	staff#-1	food#0
Try a traditional latin favorite like Arroz con pollo (yellow rice w/ chicken red bell pepper) but meat lovers should definitely not miss out on the churrasco!	miscellaneous#0	food#1
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.	staff#-1	food#0
The point of dining here is to get several Tasting plates (two of us shared 5 @ $12/each and were quite full), and try as many of the dishes on the menu as possible.	miscellaneous#1	food#0
No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.	miscellaneous#-1	service#-1	place#1
ASK for spice adjustments or for special orders, if you think you'll need them, BUT most dishes are GREAT as the staff prepares them.	food#1	staff#0
Waiters poured wine like water, my guests were wondering out loud if they would get straws for the wine next.	staff#-1	food#0
Even though the food was prepared nicely, it was definitely lacking flavor.	food#1	ambience#-1
The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.	staff#-1	food#0
The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!	staff#-1	miscellaneous#0
Could have gone to Pastis for a salad three times the size for the same price.	food#0	miscellaneous#1	price#-1
When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate.	food#0	staff#-1
Where else can you go to get freshly made Italian food at ridiculously low prices?	food#1	price#-1
Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.	menu#0	food#1
If you've got the money and don't mind being packed in like sardines - then cozy on up to the Sushi Bar (much better than a table) and let Gari work his Omikase magic.	food#0	miscellaneous#1
So we said we would have a drink at the bar (the only redeaming quality or value in the whole place was the bartender and the big vodka sour she made me).	food#0	miscellaneous#1
The drinks are just as expensive as the chain coffee houses.	food#-1	place#0
I had to chase down our waitress for the food and the bill.	staff#-1	food#0
They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.	ambience#1	food#-1
Basically, all the food on the menu is a half-ass'd attempt at vietnamese food, followed by a innappropriate heap of MSG to make up for the lack of any flavor.	menu#0	ambience#-1
Waitress was unenthusiastic and refilled my water only after I asked her to but did not refill my date's empty water glass?!?!?	staff#-1	miscellaneous#0
the setup is cool with pool table and chill area in front and dining on side and back.	place#1	food#0
We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.	staff#-1	miscellaneous#0	place#0
4-Got attitude from the waitress at every moment she was at the table.	staff#-1	miscellaneous#0
The Scene An outing to this ski lodge-sized hot spot, with one of the city's most expansive and popular outdoor patios, feels more like a night spent at a fashion show than dinner at a restaurant--and not just because of the celebrity sightings.	miscellaneous#1	food#0
Went with three people last saturday night - half way through our entrees we tried to order a second bottle of wine - both the hostess and waitress told us no, cause, ehh, the place is very crowded this night guys.	food#0	staff#-1	place#-1
Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.	ambience#1	miscellaneous#0
Few styles of cooking place such an importance on texture--baby eels in a sizzling slick of oil, for example, is nudged just a shade away from pasta by the crackle of tiny bones under your teeth.	miscellaneous#1	food#0
This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.	place#-1	food#1
Also the waiter anever asked if the steaks were cooked to out liking or if we wanted anything else.	staff#-1	food#0
after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.	food#0	ambience#1
The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.	miscellaneous#1	food#0
this place was ok I guess since they have karaoke goin' on with a free shot if you sing.	place#-1	miscellaneous#0
Food was ok, but not worth the 1 hour wait (we sat down an hour after our reservation time) If you are going to make people wait a LONG time, then at least build a bigger bar.	food#1	miscellaneous#0	place#1
Food is average, service is awful, and the attitude isn't New York - it's just plain rude - and most of NYC is caring and courteous.	food#0	service#-1
We went there just for dinner, and the place was so good we didn't leave.	food#0	place#1
There was a short wait for a table, which we spent at the bar, then we were seated on their patio.	service#1	miscellaneous#0	place#0
Sadly, many people feel the need to berate their server for a stronger drink.	staff#-1	food#0
Flavors range from standards to hard-to-find Italian options, like tiramisu, hazelnut and zuppa inglese.	ambience#-1	food#0
The dinner menu promises creative-yet-comforting fare, such as beef brisket in a red wine and fig sauce, panko-crusted tofu over hijiki salad, and a six-spice beef burger.	price#1	food#0
I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!	food#0	miscellaneous#1
it's a joy to watch the chef work, who refused to take my order but seeing him open my live scallop made me understand why.	staff#1	food#0
The mussles had be be a portion of maybe 8-9 mussles only and the gnocci were basically all garlic- garlic is just meant to be a condiment- way tooo much garlic.	miscellaneous#0	food#-1
Do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.	price#-1	food#0
2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.	food#0	miscellaneous#1
When he mentioned that a pinot noir would be a decent match with two disparate plates of a first course (and the even further disparate second course- yes we informed him of our total meal choices PRIOR to our wine selection).	miscellaneous#1	food#0
When we went to dinner here, the place was empty, which should have been a clue.	food#0	place#-1
At 1:15 we were still waiting for our plates!	service#-1	miscellaneous#0
Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!	food#0	place#1
Our group of 8 had about five small plates that we thought were the best on the menu.	miscellaneous#1	menu#0
In Short Take a quick trip to Maine at this classic lobster pound where the outdoor picnic tables are the prime seats in summertime.	food#1	place#0	miscellaneous#1
Our server was just fantastic, she recommended that we order a lot of different dishes, so we did, we tried almost everything on the menu, we were a party of six and the whole group enjoyed everything.	food#1	menu#0	staff#1
We got there a bit early and the staff wasn't ready for us but we didn't mind b/c we got to wait by the beautiful bar.	staff#-1	place#1
Great place to meet friends or co workers for drinks, dinner or both.	staff#0	food#0	place#1
The chorizo was a memory and sounded better on the menu.	food#1	menu#0
Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.	service#0	menu#0	price#-1
At the end of our meal, I approached the waitress and asked that they not charge us for the $25 appetizer.	food#0	staff#-1
we completed our cocktails long before the waiter brought our starters (which did not come until 30 minutes after we had been seated).	food#0	staff#-1
